BIS,x1,x2,x3,x4,x5,x6,x7
47.9,0.629071699577841,1.78934358616443,1.7864193049814,1.8479732458998,1.01314585223393,0.440964779614933,0.384188438255192
45.9,0.634091892607392,1.78892042931452,1.78566830928202,1.84389553916592,1.01315058958014,0.434868304717621,0.381323026499992
46.5,0.629485943914776,1.78865104764751,1.78794961446837,1.83695034002663,1.01315727498335,0.425308362907103,0.381320342635857
46.8,0.628405496022022,1.78775934390395,1.78993527881379,1.82652487160066,1.01315609632971,0.419434548633594,0.384772999331385
46.7,0.628668757141035,1.78746313591061,1.7891321778321,1.82740242407594,1.0131669494197,0.415910136314894,0.379009621933041
47.1,0.625907153383601,1.78751650861413,1.78583708508776,1.83342761524179,1.01317064695365,0.415944487005597,0.386499158958008
47.2,0.62735223894508,1.78768201827382,1.79056167492504,1.82493172106648,1.01317939784905,0.413871359826777,0.383633747202809
48.6,0.6282506730625,1.78823904020457,1.78741043806882,1.81978735750602,1.01319445426341,0.418923562219334,0.384788912573811
48.9,0.630269329838537,1.78817832565549,1.78274021896091,1.80892120036809,1.01319728157738,0.421393389028556,0.383035897752436
48.9,0.632505144164987,1.78855044914447,1.78259409762573,1.81275940762617,1.0132021639891,0.424486249869598,0.379009621933041
48.9,0.633798018338865,1.78902939630206,1.78119065317395,1.80698220296567,1.01320127169402,0.42966744318307,0.387078214642074
48.9,0.631866276638023,1.78911990127646,1.78873912276772,1.81171551224427,1.01321752596348,0.424986698715539,0.385944467905625
48.9,0.630789123542092,1.78881033786171,1.78939950058482,1.80920449987657,1.01320147475516,0.424196862113251,0.385365284393742
48.9,0.626962881827641,1.78952251307306,1.78402699288926,1.80707927603031,1.01316295317842,0.418879130616655,0.381312287684771
48.9,0.626607174372202,1.79051431144508,1.78949125119063,1.802713164851,1.01316425766269,0.41462842571473,0.380159612876838
48.9,0.626252588157599,1.79077770781025,1.78704117019853,1.79270264475435,1.01317062781094,0.411580378391251,0.384767493939258
48.9,0.626507776106767,1.79086498914781,1.78663905334593,1.78643408230281,1.01316998632896,0.417066159476204,0.387099895409622
48.9,0.627262687683862,1.7909416882905,1.78040680849224,1.78164360913617,1.0131670763396,0.419522211541203,0.385362531697678
48.9,0.625225281381036,1.79123323475019,1.781272209268,1.77168384775046,1.01316062190963,0.418694656925524,0.380738668560904
49.2,0.625094496377098,1.79109266554017,1.78510761113542,1.76984618586545,1.01315198225116,0.4139738542989,0.381883222944503
49.2,0.623138021707541,1.79074318782168,1.78403039105984,1.77872223262126,1.01314465986315,0.412323854694952,0.384767493939258
49.2,0.625071082059129,1.79123818320307,1.79002136580196,1.77571418991866,1.01314853332,0.412732627658958,0.387673514533489
48.9,0.626831948219971,1.79125414555689,1.77958105303999,1.76238976928873,1.01315012859493,0.413598922887755,0.387099633276628
48.7,0.627829995763016,1.79115104425916,1.78564112391734,1.74728104570564,1.01314067456205,0.425923088589955,0.381312287684771
49,0.629530833549272,1.79085746128991,1.78217272447314,1.74718402499738,1.01313414827017,0.424400171904831,0.381306851124572
49.8,0.630402067293825,1.79086787559524,1.7846692471299,1.75114910073401,1.01313849121925,0.432884993472285,0.383620255691524
50.1,0.631564707150428,1.79065673327578,1.78101847919762,1.74712911835727,1.01313680002633,0.432768564225184,0.385944467905625
50.1,0.630092158623041,1.79053286452207,1.78699812670445,1.73191110556377,1.01313674762806,0.427837836419286,0.387096880580564
50.1,0.628088276992425,1.79054607999982,1.7874296943688,1.73171232656269,1.0131383968821,0.412010940260719,0.380735915864841
50.8,0.627069610234839,1.79057995906079,1.78136169442675,1.73302136595075,1.01311581959032,0.408692539433611,0.381304098428508
50.8,0.627235773027293,1.7902994530405,1.78655296635776,1.73092471332743,1.0131132700429,0.407860028753428,0.383620255691524
51.2,0.625862831244124,1.79006881368721,1.79012557636658,1.71378609676513,1.01311323962114,0.404687623559999,0.385368096085695
51.2,0.627595611588007,1.79004701290416,1.7824377817788,1.70184715706944,1.01311000009071,0.411767398654357,0.387096880580564
51.2,0.626298398401527,1.78993935273102,1.7805959733215,1.70815768750587,1.01312590038395,0.412994894434492,0.380162296740974
51.2,0.624673400693996,1.79019946697227,1.78673873301643,1.71423934382443,1.0131287054491,0.413365880646098,0.382454089372306
51.2,0.628019835845927,1.79044112531232,1.78969061053164,1.71431311640563,1.01313359418986,0.414899433553866,0.383623008387587
51.9,0.626998518309983,1.79055367705527,1.78502039142373,1.7077294085938,1.01312565159989,0.414238180655002,0.385941715209562
51.9,0.62635227939344,1.79054413042934,1.78257031043164,1.69241739939522,1.01312250701815,0.408158491904547,0.386520508760634
51.9,0.628730498610407,1.7900806654762,1.7834957455544,1.69772902261852,1.01312690566507,0.415141104499201,0.37843325011311
51.9,0.626699961303313,1.79017494697925,1.78723939681602,1.69883635341116,1.01312289958176,0.411616777009889,0.381304098428508
52.6,0.623439033086095,1.78996472682203,1.78609194788167,1.71523167917973,1.01312926956089,0.41400088064717,0.383623008387587
52.9,0.625657938711261,1.78977386997036,1.78230978402009,1.71392293593357,1.01313413078729,0.411636566967558,0.385941715209562
52.9,0.624917551815226,1.78977869143741,1.78995340239025,1.70303523082865,1.01312372818449,0.409727878635153,0.387670499704431
53.3,0.621224577773111,1.79033400967776,1.78087462330951,1.69489121026198,1.01312466062061,0.404528271578891,0.379009621933041
53.3,0.623102545250356,1.79062058117573,1.78914690323797,1.6917122783835,1.01311818428525,0.402928342966441,0.380730479304642
53.3,0.623496279158326,1.79062672155969,1.78342664941916,1.68995164615337,1.01311621114982,0.404015956336012,0.383623008387587
53,0.622845405152364,1.79049289127002,1.78917522132619,1.69009109120911,1.01312154272883,0.411613255451227,0.387097142713558
53.9,0.62646412121944,1.79032030342696,1.78839817298565,1.67955534034636,1.01312078146118,0.426878665455902,0.387096880580564
53.9,0.62738678156706,1.79032058974184,1.78785220024492,1.68576829100553,1.01311588467735,0.432415715149185,0.379009621933041
53.9,0.624982473325717,1.79032520748269,1.78405757642453,1.70434454110952,1.01315678330417,0.440104875471413,0.381877717552375
53.9,0.627564830781734,1.79029334870108,1.78351047096027,1.72085034631631,1.01320667973936,0.444646468341783,0.383625761083651
56.4,0.621673045249316,1.79054593911109,1.78901437458514,1.72072888306901,1.01323283434449,0.446716867018201,0.385933660258476
55.4,0.615736913198356,1.79086354531337,1.77998996623377,1.70493031540887,1.01324493652402,0.451736883917998,0.385359779001615
54.1,0.617623194169266,1.79100991301109,1.78461714184759,1.71126228751879,1.01327329603066,0.461020618966956,0.379585993752971
52.7,0.615816716239996,1.79097466622405,1.78755316123341,1.70363243145446,1.01328813836866,0.469529039199522,0.381877717552375
53.2,0.607642230075554,1.79091099576058,1.78967361967872,1.70261003499066,1.01331021487218,0.47565472263392,0.382475770139854
52.4,0.605194645666494,1.79078831843416,1.78186688912045,1.64954896297031,1.06929113381918,0.465279815212841,0.383622939555659
52.7,0.606478049295801,1.79087149711141,1.79026943225469,1.65059564316029,1.07134286447162,0.467148171998845,0.383038447311394
51.8,0.608495514411373,1.7911803943245,1.78217045902608,1.64984203019438,1.07163635656166,0.478279842191919,0.377286011865376
52.1,0.610180618339509,1.7912179433513,1.78781821853907,1.6521138786145,1.07089886846948,0.479973632446301,0.381304098428508
50.8,0.611628895303025,1.79102384766557,1.78546781721748,1.65555966836284,1.07143651057533,0.481207792953679,0.378436002809174
49.5,0.609752488897369,1.79043683673631,1.78774912240383,1.64768061393323,1.07163900516797,0.481518051251609,0.383049320431792
48.3,0.609149609863682,1.79057711216096,1.78839477481506,1.65058245540825,1.07225663958935,0.473583701440469,0.383612066435261
47.9,0.607359735522881,1.79073876683948,1.78477798858864,1.64935307834254,1.07234004434427,0.470978732326955,0.377286011865376
47.6,0.60585162683221,1.7908889082981,1.7836271414837,1.65611205478482,1.0717623944556,0.468218603085113,0.380727726608578
46.6,0.606376602749024,1.79108566963916,1.78382876627177,1.66114044134868,1.07218574190529,0.463514710520271,0.378438755505238
45.8,0.605819079745313,1.79107099037014,1.78327033357223,1.65456426543345,1.07285426311348,0.458200484486261,0.381888590672773
45.2,0.604689861253818,1.79067839949851,1.78161089360302,1.63945678924435,1.07550373190307,0.452465582241494,0.381888456367597
45.2,0.605966033375857,1.79106066148827,1.78710913361024,1.63926938830586,1.07596446144915,0.453429296873458,0.377859630989243
45.9,0.607786804617561,1.79123211458994,1.78099582472705,1.6240674303994,1.07559079896479,0.457600956058156,0.379580488360844
46.9,0.607111552933019,1.79111823489654,1.78760979740983,1.61621784534261,1.07568911385485,0.453998863913814,0.379012374629104
47.5,0.607587517375685,1.79116595763068,1.78683501451635,1.61815155350584,1.07464432821202,0.452693475035744,0.381309534988707
48.3,0.603918502200534,1.79117506283165,1.78478818310039,1.6112553004719,1.07499468851407,0.442309895767,0.380733163168777
48.7,0.602498227881911,1.79120347654543,1.78460241644172,1.6139716800371,1.07400026723046,0.428141439297558,0.379006869236977
49.2,0.602725143625059,1.79133460750342,1.7836350705484,1.6058339571489,1.07450148331226,0.427386334635131,0.378430497417046
49.9,0.603388850234153,1.79107853888674,1.78271303359622,1.58849318247988,1.07509710094132,0.428339446538154,0.379012374629104
50.3,0.601911105060793,1.79111937061677,1.78267338827273,1.58140649937276,1.07530015170168,0.432668172880902,0.380735915864841
50.8,0.603478361981419,1.79107743043591,1.78252273604344,1.58784981903799,1.07573254523456,0.432290992425855,0.383620255691524
50.5,0.60476035209159,1.79096830704379,1.78456390384176,1.59258623671229,1.07675272063125,0.4341174613793,0.380162296740974
49.8,0.60108821811408,1.7911378094133,1.7816222208383,1.5841035120597,1.07769511242192,0.431456196073121,0.378430497417046
50.4,0.605187039400229,1.79115609726045,1.78586540317598,1.58755924445315,1.07770180624371,0.432668217428261,0.379012374629104
50.4,0.606974324057843,1.79116640160084,1.78494223350027,1.58070807644316,1.07754768294182,0.428097360132276,0.382462278628569
51.9,0.605793268020581,1.79083809637855,1.78107624809757,1.57455629284614,1.07767593640387,0.427337759242069,0.383046636567657
53.2,0.609069955889282,1.79078923368808,1.79036684647814,1.56819568851948,1.07688503373154,0.429773749204617,0.381312287684771
53.1,0.609922105536988,1.79079080083599,1.78697773768094,1.55711988888118,1.0764488037743,0.441289863480667,0.37785687829318
52.7,0.60720737727482,1.79109241195654,1.78801531243302,1.56185717082037,1.07664376296943,0.436107927371478,0.378438755505238
53.3,0.608757741976743,1.79103576097926,1.79013463815481,1.55498669537011,1.07812654033057,0.435307316225272,0.381888659504702
53.4,0.612534987010395,1.79142321755012,1.78610327511696,1.56508167243833,1.07753199038914,0.436311047979293,0.383046636567657
53.4,0.610112533385929,1.79123907594144,1.79026376863705,1.57654631095431,1.07758109841628,0.437468442895562,0.381312287684771
53.4,0.611095205131658,1.79116599533602,1.78955581643175,1.57967590506855,1.07717921376596,0.435993798312691,0.378430497417047
53.2,0.61174953073954,1.79100102267886,1.7803093942688,1.5741318833622,1.07608221024865,0.436117720844563,0.379012374629104
52.3,0.609884928927787,1.79143374338895,1.78017120199832,1.58935827067613,1.0734642529526,0.418530004723669,0.381888659504702
52.1,0.609558927344673,1.79145410285195,1.78758601021573,1.6018012161921,1.07299944129454,0.416572959827314,0.381899398319923
52.8,0.607614469384774,1.79171526099077,1.78465565444756,1.61229644637513,1.07326219510719,0.41632111313835,0.381885906808638
53,0.608247837270741,1.79164582087888,1.78370416668364,1.60742436071184,1.07396786393378,0.418328546278469,0.37785687829318
52.4,0.609593674663529,1.79163136332528,1.78518690178242,1.61182346771763,1.07443543301857,0.424800354345863,0.378436002809174
52.3,0.609395716748721,1.79163133079788,1.78332243885454,1.60821985415736,1.07452656847303,0.42368625571908,0.381883222944503
52.2,0.609960191105779,1.79151594143473,1.78631509441678,1.61091299268179,1.07444686161959,0.424272743636889,0.38247301744379
52.4,0.610868756756856,1.79121141637492,1.78360222156608,1.62412942593691,1.07441779376118,0.428250347840432,0.381309534988707
52.4,0.6121628863565,1.79139823087708,1.78454011664766,1.62577403586204,1.07459138996815,0.430273555921335,0.376709640045446
52.6,0.611290296679314,1.79166580422217,1.78816256649173,1.63735411775023,1.07492126244384,0.424070633654554,0.378436002809174
53.3,0.610852670983624,1.79160469631817,1.78466811440638,1.64808684566936,1.07188846887738,0.430094958264275,0.381309603820636
53.4,0.611354480817441,1.79159305505178,1.78152933750897,1.65594645402919,1.07145670095667,0.428362738806499,0.383046636567657
53.4,0.608748387084851,1.79116261010189,1.78746254335113,1.66847867859775,1.07148847467582,0.424966237854779,0.381883154112574
53.4,0.608165752083088,1.79077288334742,1.79045633163689,1.67040861370496,1.07130129447081,0.422827606759527,0.375562401797712
53.3,0.604842117236181,1.79056550546836,1.78524013978826,1.65358443379374,1.06971878139073,0.419497259060083,0.378436002809174
53.3,0.604984242909274,1.79090523351441,1.77961503474584,1.6458309157501,1.04195449446692,0.316291257479253,0.381309603820636
53.4,0.604443191711369,1.79070268165536,1.78268358278448,1.64681532532812,0.985374086186222,0.293027386998744,0.38247301744379
53.4,0.602246347389134,1.79051478003432,1.78310382321355,1.67705628040735,0.985446183065072,0.294481984808418,0.382456773236441
53.4,0.601778850845415,1.79028046965242,1.78617237125219,1.68650023240997,0.992622232514767,0.198115165628003,0.376136020921579
53.4,0.600495246079837,1.7909493982172,1.78082365075072,1.68985568838882,0.99263184241297,0.192101040122189,0.378436002809174
53.4,0.596012615737187,1.79046090929786,1.7823222439789,1.69579773189587,0.992714125815161,0.185598444993981,0.381309603820636
53.4,0.593869824000793,1.79080059329668,1.78524693612943,1.70318453153106,0.992742448663051,0.180637216403004,0.383049389263721
53.2,0.590925507791861,1.79122560477348,1.78906874531451,1.69645618771426,0.992720231162846,0.166523417502066,0.383612200740438
53.2,0.58736629444165,1.79109553255672,1.788969065644,1.68833498401788,0.992731856108518,0.166268693914586,0.376136020921579
53.2,0.586179775332404,1.7909615537403,1.78532622677642,1.6913084660619,0.992633485254787,0.160637954279521,0.38017035169206
53.2,0.585195616765156,1.79137465375995,1.78174115680879,1.69252401132568,0.992694336212807,0.155718088998744,0.380159612876838
53.4,0.582731172676817,1.79137795690725,1.7872427949866,1.68685610890275,0.992694945819129,0.153902999209077,0.384199380207518
53.4,0.580672825512591,1.79136113719087,1.78258616856103,1.68552814751613,0.992704058827213,0.14535335255375,0.384185819864305
53.4,0.579185525295604,1.79137786181024,1.78768795533329,1.68358855445492,0.99270747309715,0.136981275789583,0.376709640045446
53.4,0.577084202809666,1.79126751548188,1.78944820769655,1.66538653764398,0.992717437377114,0.135971149430527,0.379596732568193
53.4,0.574455415685047,1.7910964156678,1.78295770187837,1.6558750658671,0.992723013633871,0.130421118471657,0.379012374629104
53.7,0.573874557843001,1.7908152867874,1.78250008157287,1.6526836531973,0.992703009161967,0.128611081745507,0.384193943647319
53.4,0.574101326946033,1.79069231561572,1.77996504631614,1.66356869323031,0.992691821608258,0.127153390614435,0.383038581616571
53.4,0.571044596779293,1.79042378918829,1.7850271877649,1.65788880230578,0.992680339171896,0.127198651860576,0.376709640045446
53.5,0.570807175910536,1.7906388604296,1.78503738227666,1.66500265499113,0.99267366789276,0.128227187756434,0.379596732568193
54.3,0.570344571010782,1.79082075599762,1.78184989826752,1.66208849416378,0.992666167580094,0.127481168269135,0.379009621933041
54.9,0.569806941102738,1.79081533105978,1.78745234883937,1.66078299066333,0.992677509443275,0.127803933468187,0.384772999331385
55.5,0.573633815758918,1.79066139229036,1.78798812706834,1.66691309768213,0.992657907537178,0.127924907012169,0.383614953436502
56.1,0.570601596537473,1.79038175698867,1.78238227832591,1.6564138504085,0.992641170352915,0.127390349836638,0.376712392741509
56.2,0.569661436305628,1.79033814233312,1.78323295369579,1.66706687319459,0.992667117680747,0.128025199803802,0.379596732568193
55.4,0.568323344980367,1.79033909520738,1.79075537064841,1.68652314010599,0.992662244260303,0.129516936904403,0.377859630989243
55.4,0.570257207237762,1.79023696740879,1.78473834326514,1.68854631021561,0.992651824504695,0.129151333957504,0.383038650448499
55.6,0.571731268254666,1.79032596651885,1.7886824865913,1.68006469487552,0.992650783504843,0.127511240866846,0.381885906808638
55.4,0.574163630990679,1.78998087621667,1.78629130722268,1.66492027867099,0.99262282832665,0.12663342838759,0.377286011865376
55.5,0.571186958073749,1.7903676975624,1.78443930425362,1.66986983732172,0.992613467243089,0.127294519927234,0.379596732568193
56.1,0.568659297569755,1.79082625360619,1.78259862851985,1.66693472030316,0.99261673605399,0.127843882833661,0.377283259169313
56.7,0.565904847268292,1.79088225062186,1.78571361822316,1.67355809384498,0.992616297252267,0.1277765739269,0.383612269572366
57.6,0.566712501601402,1.79091070543996,1.78655296635776,1.68640637838354,0.992638630257296,0.128859130316134,0.383041334312635
57.2,0.56614862198193,1.79103851548759,1.7848561465121,1.70230009129122,0.992655170332654,0.129520071475436,0.377283259169313
57.4,0.567144941964254,1.79097038145626,1.78624260011096,1.69371257009342,0.992652973004728,0.128079481933579,0.379596732568193
57.4,0.567943428451904,1.79110138632433,1.78694715414567,1.68063235499042,0.992657041789831,0.12789122964211,0.37785687829318
59,0.56736732467303,1.79093304230786,1.79038610277813,1.67693864586718,0.992655456474577,0.12868553928307,0.383612269572366
57.7,0.564019911856542,1.7905488666615,1.78875951179123,1.66968562007322,0.992661987843401,0.128485056956467,0.383041334312635
57.1,0.564841927394282,1.79023592958953,1.78803456873301,1.66783769569395,0.99269574823276,0.12966214318332,0.377283259169313
56.9,0.562902387168189,1.79065215646592,1.78046571011573,1.65279973905951,0.992715030239622,0.130171613803297,0.380752160072189
56.6,0.561701157028787,1.7906461855288,1.78059144242739,1.67521339594132,0.992715836166531,0.131734340014724,0.377280506473249
53.7,0.564533818588586,1.79076153152967,1.78865303577956,1.65619454910259,0.992507834756487,0.128993476445732,0.383612269572366
52.2,0.563944386554583,1.7907437391905,1.78832567867983,1.64003240462147,0.992383688037562,0.126866930425741,0.383617706132565
52.3,0.562072318278822,1.79062482510941,1.78345383478385,1.62287680561733,0.99234734070103,0.126563713564007,0.37785687829318
52.5,0.561856746130809,1.78993272807102,1.78332357157807,1.61373705678131,0.992322331270909,0.126794419014663,0.379602169128392
54.2,0.562564000610445,1.79009319971351,1.78532056315878,1.61223151760147,0.992300031640007,0.126927369478927,0.376706887349382
54.3,0.560789993270849,1.78992330771238,1.78223842243779,1.60641687386988,0.992304845813116,0.127072681480978,0.383038650448499
53.8,0.56202833941677,1.78958379910917,1.78751804680402,1.59898821177323,0.992303522259822,0.12704326926413,0.385354807711515
53.7,0.561487935857599,1.79000818838859,1.78296449821955,1.5868342649486,0.992330293011294,0.127522967960005,0.379580488360844
53.6,0.561260150813277,1.78973940539766,1.78446988778889,1.58843214283514,0.992338715875996,0.127260617852386,0.379028550004525
52.9,0.560875262877886,1.78929455614646,1.78202886858502,1.58273096746758,0.992290134363562,0.126717614245994,0.376706887349382
54,0.560272163742887,1.78983271929706,1.78950484387297,1.59070885490497,0.992256379403127,0.126415424913057,0.384765013212227
52.7,0.557758650347274,1.78972253692136,1.78432376645372,1.61637362166833,0.99244804049256,0.124813343190206,0.385352055015451
52.6,0.555942634040345,1.78932096332305,1.78853296708554,1.63286554881783,0.992517227207041,0.127401671708575,0.380156860180775
52.5,0.556074303180936,1.78975563537977,1.78512007109424,1.62927483286512,0.992546858115137,0.127052652767641,0.379028550004525
51.7,0.553819863937647,1.7895153746263,1.78580310338191,1.6274539123483,0.992548137117285,0.126163021995339,0.37843325011311
53,0.553813826198686,1.78799173596603,1.7905242950486,1.6279607711674,0.992603485676224,0.13152408803302,0.387070431660021
53.2,0.556124053589782,1.78839239418618,1.78360335428961,1.63422918415877,1.00778039160472,0.133720546730061,0.384196627511454
54.2,0.554914539979032,1.78898260731589,1.78908686889096,1.63010738611233,1.00784111406975,0.134814114781516,0.380730479304642
55.3,0.556829395593258,1.78855540016646,1.78818635368582,1.62747099061612,1.03889771828475,0.154204199742217,0.379602169128392
57.4,0.562555575389153,1.78826799657567,1.78826790977988,1.63083560173001,1.03904066409624,0.156654656042988,0.37843325011311
56.5,0.564650053126953,1.78739744749354,1.78309136325474,1.63576237477296,1.03864013564698,0.160026227330842,0.38591768802016
58,0.566833311918694,1.78714324912213,1.78934399713193,1.62989936673817,1.03859457766866,0.162945881241222,0.385343865759188
58.8,0.571374909277428,1.78757594861445,1.7826881136786,1.64045245718905,1.03901488757165,0.175333140818043,0.379583241056908
59.2,0.572393291489685,1.78848830035664,1.78754749761576,1.65703920317349,1.03887903336429,0.177455620453555,0.378438686673309
58.7,0.573719199792623,1.78909707473928,1.78954109102588,1.66839223256981,1.06835865920369,0.18542765982813,0.379006869236977
57.6,0.579739239920343,1.7893227139104,1.78017233472185,1.66753600878527,1.06780357469762,0.192940712583277,0.386494059840091
57.9,0.580282350887437,1.78915537674183,1.78788051833314,1.69994923073078,1.06937210220315,0.200238980905761,0.385343865759188
57,0.582035011497962,1.79026760889429,1.78407683272451,1.70573080720749,1.06860612690912,0.220519228834312,0.380738668560904
57.1,0.584714158635427,1.7905422757964,1.7835195327485,1.69912801402161,1.06814025231846,0.259845631381032,0.380162296740974
56.5,0.586255086296848,1.79020159457914,1.78731868746301,1.71763924449324,1.06908613463293,0.265101971551654,0.380156860180775
55.9,0.588175539702538,1.78980811494206,1.78038641946873,1.72049795254505,1.06886873482309,0.30800033671382,0.38591768802016
55.2,0.58929273418966,1.79028129096145,1.79076556516017,1.73764991019162,1.06925365958736,0.334872807680093,0.384767493939258
55.6,0.587505197985379,1.78941422198558,1.78656882448716,1.73775176521477,1.06970281911899,0.328842539417508,0.380738668560904
55.7,0.587044671243076,1.78896929586284,1.78261561937277,1.74890943367338,1.06981126925269,0.330095057675727,0.380162296740974
54.9,0.589761260989718,1.78949362529156,1.78308796508415,1.7554572250512,1.07066243330157,0.336264737087571,0.380730479304642
54.8,0.588607471687213,1.78931647133047,1.78836758945038,1.76495882486477,1.07087484068992,0.3372822543855,0.385912251459961
53.7,0.588011402932478,1.7895839056039,1.78130732369738,1.78286591660777,1.07162579650034,0.340618160311273,0.384193874815391
53.4,0.59143481323969,1.79025030036389,1.78148629401488,1.7839122497267,1.07157650902443,0.340400695495242,0.381888659504702
53.8,0.591521775500309,1.78942334109351,1.78513366377658,1.79208435165314,1.07140909839715,0.340252216053034,0.379588677617107
53.9,0.59048349243288,1.78982450448714,1.78832907685041,1.79092058480037,1.07099605872472,0.340155172774498,0.381304098428508
54.8,0.589237211896223,1.79065371907749,1.78943461501421,1.77970723815916,1.07060959210512,0.337747124508192,0.384762260516164
55.5,0.586712627460648,1.79078719186451,1.78688938524572,1.78207117963719,1.07084969993536,0.33791444883776,0.381888456367597
54.9,0.58617021709047,1.79080837120693,1.7828274386726,1.79144084521797,1.0706410603346,0.337800087854592,0.381891412200765
54.8,0.587490821454382,1.79107360171858,1.79061604565441,1.80762748890463,1.07050702111896,0.335945251409937,0.379585924921043
54.9,0.588546917597259,1.79119596096764,1.78596734829354,1.813233361331,1.07089741915718,0.338709920853366,0.381877717552375
55.2,0.591498774754566,1.79093152948654,1.78014741480422,1.82112271474236,1.07091115412112,0.341831279414862,0.384762260516164
55.6,0.591352256956108,1.79075399197708,1.78910385974389,1.84061898070763,1.07180050268877,0.343927155684341,0.381888456367597
55.8,0.589016181527838,1.79027737577997,1.78944141135538,1.84458754490185,1.07204496578967,0.343038777244022,0.381891412200765
55.7,0.588754673489275,1.79005264288877,1.78298148907247,1.83736809228894,1.07199532052463,0.346196585298316,0.379012305797176
56.9,0.591975459717399,1.78983105694788,1.78460241644172,1.85400578700481,1.07205680032867,0.347563474835355,0.381880470248439
57.2,0.590449030605082,1.79040112303053,1.78740137628059,1.8609944722319,1.07198174196149,0.348665739882395,0.384188641392297
57.9,0.593199977819279,1.790416242153,1.78303699252537,1.87272573662926,1.07229053279797,0.34917240723998,0.382467512051663
57.7,0.59489638450333,1.79023260555607,1.78887504959114,1.8830411818341,1.07246931819609,0.357175422332048,0.383041403144563
57.2,0.595015665869914,1.79013700942356,1.78759847017455,1.88592234799481,1.07226029036279,0.362242365238818,0.380162296740974
57.8,0.596069208450849,1.79024783796204,1.78674779480466,1.91184126695797,1.07161087107574,0.370401467068931,0.381306851124572
58.5,0.59886349099177,1.79048864349735,1.78032072150408,1.89533332111469,1.07113123373451,0.369619461333161,0.384188641392297
58.2,0.598571515280276,1.79116646662371,1.78268358278448,1.89589226001771,1.07182877567288,0.371698753843141,0.384193874815391
58,0.599070759733618,1.79149000693003,1.78857374513256,1.9188982517681,1.07282320768666,0.381364343532019,0.383620458828629
58.3,0.602407816535827,1.79144325902171,1.78018479468066,1.93150494393151,1.07363218020499,0.3878415218899,0.380162296740974
59.5,0.601752449253543,1.79103900705374,1.78029013796881,1.95127279446643,1.07456641547753,0.396084174997218,0.381880470248439
60.7,0.600538192534904,1.7910326718113,1.78666737143414,1.95310879287925,1.07592432712399,0.40290248294481,0.38591768802016
62.4,0.602021417590259,1.79153972582833,1.78637059786968,1.96265087107459,1.07506686097801,0.406538176168707,0.381883154112574
63.6,0.601549644995383,1.79151303218156,1.780059062369,1.98447326075592,1.07586591778507,0.412664588257144,0.383620458828629
63.9,0.601649168799842,1.79156890911014,1.78841403111505,2.00218019842107,1.07780613013303,0.415879692142291,0.380735915864841
63.8,0.606736243892414,1.79142863548963,1.78881274979707,2.02337070121134,1.07831867182834,0.424107643901925,0.381304098428508
62.5,0.608422567573905,1.7908066051643,1.79031700664289,2.03854631286798,1.07727934232119,0.433777158071496,0.384762260516164
61.2,0.608733976397002,1.7904704468399,1.78248648889053,2.04471653685326,1.07835396457629,0.445525364300482,0.381309534988707
60.3,0.611459364938531,1.78967412060168,1.78846273822677,2.02834311895062,1.08852342894959,0.530911278855556,0.384199514512695
61.5,0.613104806280722,1.78932737446009,1.78667869866942,2.02091524034837,1.08958948226728,0.53566887120855,0.380735915864841
60.9,0.615279470764949,1.78896033446931,1.78898832194399,2.03273463569604,1.09062328188763,0.553555448032399,0.380727726608578
61.3,0.616603951790727,1.78908136176783,1.79038270460754,2.04781160481387,1.08958548298397,0.590479016319109,0.384762260516164
60.9,0.616824337462156,1.7877639119305,1.78890563312641,2.05860112865826,1.09229737950956,0.599582866064455,0.381885906808638
62.4,0.618285018681984,1.78714395125061,1.78703890475148,2.0574386653991,1.09224791964273,0.59882307621292,0.384199514512695
63.1,0.62000628454103,1.78631720568271,1.78350594006616,2.06495996418994,1.09137405324155,0.611297274212236,0.380162296740974
65.4,0.618707145673314,1.78560146178605,1.79004628571958,2.07068644177311,1.09122666420381,0.597552336648272,0.380154107484711
64.9,0.615344335220743,1.78670557148748,1.78870400833834,2.08179606124872,1.09143557750847,0.594672379921089,0.384762260516164
64.5,0.615503052645709,1.78619780268995,1.78818295551524,2.07601901323466,1.09082844572203,0.59692002272399,0.381312287684771
64,0.616297873376611,1.78616508653886,1.78934852802604,2.08687379349058,1.09143827786268,0.602290809476249,0.385354807711515
63.3,0.615816772133995,1.78570261723435,1.78108191171522,2.09855713593254,1.09178616116394,0.614773733013386,0.380738668560904
62,0.615910033423108,1.78572606984106,1.78322842280168,2.12428422304814,1.09197401802572,0.617096372525221,0.380735915864841
62.4,0.614721947240612,1.78539831845033,1.78838684575037,2.1431746982122,1.09399910830847,0.624844963789013,0.385922990275183
62.4,0.616579214177111,1.7857290517879,1.78059370787444,2.15937571006581,1.09409393838424,0.634769949787777,0.381885906808638
64.1,0.619473339447884,1.7851507751227,1.78858960326196,2.14674520238309,1.0937797139416,0.636858528941629,0.384778435891584
64.3,0.621442839012451,1.78584967396499,1.78288067667844,2.16088072022369,1.09424993147332,0.649710766892752,0.381312287684771
64.3,0.621195112074385,1.78603030665742,1.78545762270572,2.18210428580977,1.09534248132672,0.657885055867103,0.379012305797176
65.5,0.622336527423876,1.78636721072714,1.78460921278289,2.18212464066437,1.09572926350702,0.660103322269052,0.386499362095113
